country,year,iso_code,population,gdp,biofuel_cons_change_pct,biofuel_cons_change_twh,biofuel_cons_per_capita,biofuel_consumption,biofuel_elec_per_capita,biofuel_electricity,biofuel_share_elec,biofuel_share_energy,carbon_intensity_elec,coal_cons_change_pct,coal_cons_change_twh,coal_cons_per_capita,coal_consumption,coal_elec_per_capita,coal_electricity,coal_prod_change_pct,coal_prod_change_twh,coal_prod_per_capita,coal_production,coal_share_elec,coal_share_energy,electricity_demand,electricity_generation,electricity_share_energy,energy_cons_change_pct,energy_cons_change_twh,energy_per_capita,energy_per_gdp,fossil_cons_change_pct,fossil_cons_change_twh,fossil_elec_per_capita,fossil_electricity,fossil_energy_per_capita,fossil_fuel_consumption,fossil_share_elec,fossil_share_energy,gas_cons_change_pct,gas_cons_change_twh,gas_consumption,gas_elec_per_capita,gas_electricity,gas_energy_per_capita,gas_prod_change_pct,gas_prod_change_twh,gas_prod_per_capita,gas_production,gas_share_elec,gas_share_energy,greenhouse_gas_emissions,hydro_cons_change_pct,hydro_cons_change_twh,hydro_consumption,hydro_elec_per_capita,hydro_electricity,hydro_energy_per_capita,hydro_share_elec,hydro_share_energy,low_carbon_cons_change_pct,low_carbon_cons_change_twh,low_carbon_consumption,low_carbon_elec_per_capita,low_carbon_electricity,low_carbon_energy_per_capita,low_carbon_share_elec,low_carbon_share_energy,net_elec_imports,net_elec_imports_share_demand,nuclear_cons_change_pct,nuclear_cons_change_twh,nuclear_consumption,nuclear_elec_per_capita,nuclear_electricity,nuclear_energy_per_capita,nuclear_share_elec,nuclear_share_energy,oil_cons_change_pct,oil_cons_change_twh,oil_consumption,oil_elec_per_capita,oil_electricity,oil_energy_per_capita,oil_prod_change_pct,oil_prod_change_twh,oil_prod_per_capita,oil_production,oil_share_elec,oil_share_energy,other_renewable_consumption,other_renewable_electricity,other_renewable_exc_biofuel_electricity,other_renewables_cons_change_pct,other_renewables_cons_change_twh,other_renewables_elec_per_capita,other_renewables_elec_per_capita_exc_biofuel,other_renewables_energy_per_capita,other_renewables_share_elec,other_renewables_share_elec_exc_biofuel,other_renewables_share_energy,per_capita_electricity,primary_energy_consumption,renewables_cons_change_pct,renewables_cons_change_twh,renewables_consumption,renewables_elec_per_capita,renewables_electricity,renewables_energy_per_capita,renewables_share_elec,renewables_share_energy,solar_cons_change_pct,solar_cons_change_twh,solar_consumption,solar_elec_per_capita,solar_electricity,solar_energy_per_capita,solar_share_elec,solar_share_energy,wind_cons_change_pct,wind_cons_change_twh,wind_consumption,wind_elec_per_capita,wind_electricity,wind_energy_per_capita,wind_share_elec,wind_share_energy
Ghana,1944,GHA,4525856.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1945,GHA,4607322.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1946,GHA,4690254.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1947,GHA,4774678.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1948,GHA,4860622.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1949,GHA,4961368.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1950,GHA,5077600.0,9471847424.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1951,GHA,5220301.0,9829291008.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1952,GHA,5373388.0,9643969536.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1953,GHA,5535164.0,10980611072.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1954,GHA,5706211.0,12356388864.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1955,GHA,5887163.0,11570982912.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1956,GHA,6077350.0,12246857728.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1957,GHA,6275803.0,12641968128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1958,GHA,6479014.0,12435584000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1959,GHA,6690095.0,14239255552.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1960,GHA,6911514.0,15287348224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1961,GHA,7109036.0,15823559680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1962,GHA,7281192.0,16600795136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1963,GHA,7458244.0,17169914880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1964,GHA,7640202.0,17540206592.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1965,GHA,7827728.0,17781315584.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1966,GHA,8019660.0,17793748992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1967,GHA,8216093.0,18118115328.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1968,GHA,8418152.0,18371778560.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1969,GHA,8629853.0,19027109888.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1970,GHA,8861897.0,19950905344.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1971,GHA,9108881.0,21547948032.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1972,GHA,9365950.0,20905426944.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1973,GHA,9637207.0,21489362944.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1974,GHA,9918984.0,22969374720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1975,GHA,10209847.0,20114309120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1976,GHA,10509008.0,19405242368.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1977,GHA,10825498.0,19832582144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1978,GHA,11163231.0,21527328768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.233,20.836,0.233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1979,GHA,11515680.0,20985196544.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.199,0.233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1980,GHA,11865256.0,20314685440.0,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,2134.944,1.247,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.827,1.035,106.805,1.267,,,,,,,,,,,,,,,25.332,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1981,GHA,12212964.0,20343922688.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,-3.826,-0.969,1994.799,1.198,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.239,-0.003,103.516,1.264,,,,,,,,,,,,,,,24.362,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1982,GHA,12584976.0,18939201536.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,-0.257,-0.063,1930.859,1.283,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,100.456,1.264,,,,,,,,,,,,,,,24.3,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1983,GHA,12984137.0,18070476800.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,-33.706,-8.19,1240.694,0.891,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,97.368,1.264,,,,,,,,,,,,,,,16.109,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1984,GHA,13342483.0,19633897472.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,-7.112,-1.146,1121.5,0.762,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24,0.003,94.98,1.267,,,,,,,,,,,,,,,14.964,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1985,GHA,13651444.0,20623114240.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,16.117,2.412,1272.781,0.843,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-50.238,-0.637,46.194,0.631,,,,,,,,,,,,,,,17.375,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1986,GHA,13971683.0,21705410560.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,30.779,5.348,1626.381,1.047,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-69.766,-0.44,13.646,0.191,,,,,,,,,,,,,,,22.723,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1987,GHA,14310795.0,22750392320.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,9.685,2.201,1741.62,1.096,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-100.0,-0.191,0.0,0.0,,,,,,,,,,,,,,,24.924,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1988,GHA,14671683.0,24022226944.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,9.577,2.387,1861.479,1.137,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,27.311,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1989,GHA,15052443.0,25253181440.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,10.338,2.823,2001.966,1.193,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,30.134,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1990,GHA,15446987.0,26095562752.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,-2.587,-0.779,1900.372,1.125,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,29.355,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1991,GHA,15843473.0,27453958144.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,3.891,1.142,1924.908,1.111,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,30.497,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1992,GHA,16241548.0,28508753920.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,8.766,2.673,2042.323,1.164,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.701,43.162,0.701,,,,,,,,,,,,,,,33.17,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1993,GHA,16643639.0,29541689344.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,-1.583,-0.525,1961.425,1.105,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.057,0.316,61.097,1.017,,,,,,,,,,,,,,,32.645,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1994,GHA,17040850.0,30603384832.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,2.982,0.974,1972.836,1.099,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12.5,-0.127,52.213,0.89,,,,,,,,,,,,,,,33.619,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1995,GHA,17438882.0,31879333888.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,1.681,0.565,1960.216,1.072,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.714,1.652,145.776,2.542,,,,,,,,,,,,,,,34.184,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1996,GHA,17844012.0,33320583168.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,5.667,1.937,2024.266,1.084,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.411,1.282,214.285,3.824,,,,,,,,,,,,,,,36.121,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1997,GHA,18268044.0,34919976960.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,-1.559,-0.563,1946.454,1.018,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-16.894,-0.646,173.949,3.178,,,,,,,,,,,,,,,35.558,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1998,GHA,18714708.0,36531372032.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,-21.771,-7.741,1486.343,0.761,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,169.798,3.178,,,,,,,,,,,,,,,27.816,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,1999,GHA,19176800.0,38131240960.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,21.503,5.981,1762.439,0.886,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.636,198.847,3.813,,,,,,,,,,,,,,,33.798,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,2000,GHA,19665506.0,39519514624.0,,,,,0.509,0.01,0.14,,70.126,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,7.34,7.13,,23.165,7.829,2116.77,1.053,,,29.493,0.58,,,8.135,,,,,14.747,0.29,,,0.0,0.0,0.0,4.067,,0.5,,,,332.562,6.54,,91.725,,,,,333.07,6.55,,91.865,,0.21,2.861,,,,0.0,0.0,,0.0,,,,,14.747,0.29,,16.986,0.648,226.843,4.461,4.067,,,0.01,0.0,,,0.509,0.0,,0.14,0.0,,362.564,41.627,,,,333.07,6.55,,91.865,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
Ghana,2001,GHA,20195584.0,41144434688.0,,,,,0.495,0.01,0.129,,111.255,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,7.88,7.73,,0.578,0.24,2073.118,1.018,,,58.429,1.18,,,15.265,,,,,29.214,0.59,,,0.0,0.0,0.0,7.633,,0.86,,,,323.833,6.54,,84.605,,,,,324.328,6.55,,84.735,,0.15,1.904,,,,0.0,0.0,,0.0,,,,,29.214,0.59,,-0.273,-0.012,220.286,4.449,7.633,,,0.01,0.0,,,0.495,0.0,,0.129,0.0,,382.757,41.868,,,,324.328,6.55,,84.735,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
Ghana,2002,GHA,20758324.0,42979041280.0,,,,,0.963,0.02,0.281,,192.686,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,7.54,7.11,,-8.465,-3.544,1846.188,0.892,,,101.164,2.1,,,29.536,,,,,50.582,1.05,,,0.0,0.0,0.0,14.768,,1.37,,,,240.385,4.99,,70.183,,,,,241.349,5.01,,70.464,,0.43,5.703,,,,0.0,0.0,,0.0,,,,,50.582,1.05,,0.0,0.0,214.314,4.449,14.768,,,0.02,0.0,,,0.963,0.0,,0.281,0.0,,342.513,38.324,,,,241.349,5.01,,70.464,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
Ghana,2003,GHA,21329520.0,45217304576.0,,,,,0.938,0.02,0.349,,209.424,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,6.07,5.73,,-8.43,-3.231,1645.281,0.776,,,87.203,1.86,,,32.461,,,,,43.602,0.93,,,0.0,0.0,0.0,16.23,,1.2,,,,180.501,3.85,,67.19,,,,,181.439,3.87,,67.539,,0.34,5.601,,,,0.0,0.0,,0.0,,,,,43.602,0.93,,0.0,0.0,208.575,4.449,16.23,,,0.02,0.0,,,0.938,0.0,,0.349,0.0,,268.642,35.093,,,,181.439,3.87,,67.539,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
Ghana,2004,GHA,21906448.0,47687385088.0,,,,,0.456,0.01,0.17,,86.735,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,6.09,5.88,,18.129,6.362,1892.369,0.869,,,29.215,0.64,,,10.884,,,,,14.608,0.32,,,0.0,0.0,0.0,5.442,,0.51,,,,238.742,5.23,,88.946,,,,,239.199,5.24,,89.116,,0.21,3.448,,,,0.0,0.0,,0.0,,,,,14.608,0.32,,0.274,0.012,203.638,4.461,5.442,,,0.01,0.0,,,0.456,0.0,,0.17,0.0,,268.414,41.455,,,,239.199,5.24,,89.116,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
Ghana,2005,GHA,22496952.0,50453082112.0,,,,,0.445,0.01,0.15,,118.263,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,6.86,6.68,,2.769,1.148,1893.717,0.844,,,48.896,1.1,,,16.467,,,,,24.448,0.55,,,0.0,0.0,0.0,8.234,,0.79,,,,247.589,5.57,,83.383,,,,,248.034,5.58,,83.533,,0.18,2.624,,,,0.0,0.0,,0.0,,,,,24.448,0.55,,-14.52,-0.648,169.501,3.813,8.234,,,0.01,0.0,,,0.445,0.0,,0.15,0.0,,296.929,42.603,,,,248.034,5.58,,83.533,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
Ghana,2006,GHA,23098590.0,53573709824.0,,,,,0.866,0.02,0.243,,206.813,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,8.09,8.22,,-2.717,-1.158,1794.277,0.774,,,114.293,2.64,,,32.117,,,,,57.146,1.32,,,0.0,0.0,0.0,16.058,,1.7,,,,240.707,5.56,,67.64,,,,,241.573,5.58,,67.883,,-0.13,-1.607,,,,0.0,0.0,,0.0,,,,,57.146,1.32,,0.0,0.0,165.086,3.813,16.058,,,0.02,0.0,,,0.866,0.0,,0.243,0.0,,355.866,41.445,,,,241.573,5.58,,67.883,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
Ghana,2007,GHA,23708328.0,55855472640.0,,,,,0.844,0.02,0.295,,290.99,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,6.96,6.77,,-5.627,-2.332,1649.767,0.7,,,129.069,3.06,,,45.199,,,,,52.302,1.24,,,0.0,0.0,0.0,18.316,,1.97,,,,155.642,3.69,,54.505,,,,,156.485,3.71,,54.801,,0.19,2.73,,,,0.0,0.0,,0.0,,,,,76.766,1.82,,0.0,0.0,160.84,3.813,26.883,,,0.02,0.0,,,0.844,0.0,,0.295,0.0,,285.554,39.113,,,,156.485,3.71,,54.801,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
Ghana,2008,GHA,24326092.0,60944891904.0,,,,,0.411,0.01,0.123,,168.305,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,7.88,8.14,,18.158,7.102,1899.828,0.758,,,82.216,2.0,,,24.57,,,,,34.942,0.85,,,0.0,0.0,0.0,10.442,,1.37,,,,251.993,6.13,,75.307,,,,,252.404,6.14,,75.43,,-0.26,-3.299,,,,0.0,0.0,,0.0,,,,,47.274,1.15,,0.274,0.01,157.185,3.824,14.128,,,0.01,0.0,,,0.411,0.0,,0.123,0.0,,334.62,46.215,,,,252.404,6.14,,75.43,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
