year,country,iso_code,population,gdp,biofuel_cons_change_pct,biofuel_cons_change_twh,biofuel_cons_per_capita,biofuel_consumption,biofuel_elec_per_capita,biofuel_electricity,biofuel_share_elec,biofuel_share_energy,carbon_intensity_elec,coal_cons_change_pct,coal_cons_change_twh,coal_cons_per_capita,coal_consumption,coal_elec_per_capita,coal_electricity,coal_prod_change_pct,coal_prod_change_twh,coal_prod_per_capita,coal_production,coal_share_elec,coal_share_energy,electricity_demand,electricity_generation,electricity_share_energy,energy_cons_change_pct,energy_cons_change_twh,energy_per_capita,energy_per_gdp,fossil_cons_change_pct,fossil_cons_change_twh,fossil_elec_per_capita,fossil_electricity,fossil_energy_per_capita,fossil_fuel_consumption,fossil_share_elec,fossil_share_energy,gas_cons_change_pct,gas_cons_change_twh,gas_consumption,gas_elec_per_capita,gas_electricity,gas_energy_per_capita,gas_prod_change_pct,gas_prod_change_twh,gas_prod_per_capita,gas_production,gas_share_elec,gas_share_energy,greenhouse_gas_emissions,hydro_cons_change_pct,hydro_cons_change_twh,hydro_consumption,hydro_elec_per_capita,hydro_electricity,hydro_energy_per_capita,hydro_share_elec,hydro_share_energy,low_carbon_cons_change_pct,low_carbon_cons_change_twh,low_carbon_consumption,low_carbon_elec_per_capita,low_carbon_electricity,low_carbon_energy_per_capita,low_carbon_share_elec,low_carbon_share_energy,net_elec_imports,net_elec_imports_share_demand,nuclear_cons_change_pct,nuclear_cons_change_twh,nuclear_consumption,nuclear_elec_per_capita,nuclear_electricity,nuclear_energy_per_capita,nuclear_share_elec,nuclear_share_energy,oil_cons_change_pct,oil_cons_change_twh,oil_consumption,oil_elec_per_capita,oil_electricity,oil_energy_per_capita,oil_prod_change_pct,oil_prod_change_twh,oil_prod_per_capita,oil_production,oil_share_elec,oil_share_energy,other_renewable_consumption,other_renewable_electricity,other_renewable_exc_biofuel_electricity,other_renewables_cons_change_pct,other_renewables_cons_change_twh,other_renewables_elec_per_capita,other_renewables_elec_per_capita_exc_biofuel,other_renewables_energy_per_capita,other_renewables_share_elec,other_renewables_share_elec_exc_biofuel,other_renewables_share_energy,per_capita_electricity,primary_energy_consumption,renewables_cons_change_pct,renewables_cons_change_twh,renewables_consumption,renewables_elec_per_capita,renewables_electricity,renewables_energy_per_capita,renewables_share_elec,renewables_share_energy,solar_cons_change_pct,solar_cons_change_twh,solar_consumption,solar_elec_per_capita,solar_electricity,solar_energy_per_capita,solar_share_elec,solar_share_energy,wind_cons_change_pct,wind_cons_change_twh,wind_consumption,wind_elec_per_capita,wind_electricity,wind_energy_per_capita,wind_share_elec,wind_share_energy
1998,Taiwan,TWN,21913670.0,523233591296.0,,0.0,0.0,0.0,,,,0.0,,8.494,21.02,12252.782,268.503,3214.317,70.437,-20.133,-0.151,27.365,0.6,43.153,29.311,,163.228,17.819,6.016,51.986,41802.527,1.751,6.345,47.205,5238.118,114.786,36103.582,791.162,70.323,86.367,18.49,9.619,61.644,651.793,14.283,2813.058,-4.301,-0.414,420.719,9.219,8.75,6.729,,18.232,2.828,18.339,283.013,6.202,836.867,3.8,2.002,3.888,4.781,124.885,1993.048,43.675,5698.945,26.757,13.633,,,1.645,1.692,104.608,1682.326,36.866,4773.626,22.586,11.419,3.727,16.565,461.014,1372.008,30.066,21037.742,-15.526,-0.15,37.139,0.814,18.419,50.326,1.938,0.607,,15.528,0.261,27.709,,88.452,0.372,,0.212,7448.68,916.047,17.986,3.089,20.277,310.722,6.809,925.319,4.172,2.214,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,Tanzania,TZA,32626500.0,33434640384.0,,,,,,,,,,,,,,,,60.714,0.128,10.414,0.34,,,,,,15.553,2.186,497.828,0.486,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,16.242,,,,,,,,,,,,,,,,,,,,,,,,
1998,Trinidad and Tobago,TTO,1322582.0,21393889280.0,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,5.169,5.053,1.504,1.516,77341.914,4.781,1.505,1.516,,,77298.469,102.234,,,0.0,0.0,90.443,,,68383.938,0.0,0.0,68383.938,90.443,,,,,,,,,,,,,,,13.61,0.018,,0.348,,,,,,,,,,,,14.754,1.516,11.79,,,8914.529,-0.63,-0.472,56250.707,74.396,,,0.057,0.018,,0.0,0.0,13.61,,43.445,0.348,,,3908.264,102.291,,,,13.61,0.018,,0.348,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,
1998,Turks and Caicos Islands,TCA,17266.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,10.001,0.006,3530.704,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.061,,,,,,,,,,,,,,,,,,,,,,,,
1998,United States Virgin Islands,VIR,106879.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,0.274,0.033,111899.016,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,11.96,,,,,,,,,,,,,,,,,,,,,,,,
1998,Vietnam,VNM,77128424.0,197797871616.0,,,,,,,,,,7.26,3.752,718.687,55.431,45.12,3.48,2.494,1.85,985.601,76.018,16.046,30.522,,21.688,11.942,8.154,13.692,2354.646,0.918,11.505,15.354,137.342,10.593,1929.281,148.802,48.843,81.935,69.492,3.561,8.685,44.562,3.437,112.604,69.492,3.561,112.604,8.685,15.847,4.782,,-4.821,-1.662,32.808,143.851,11.095,425.366,51.157,18.065,-4.821,-1.662,32.808,143.851,11.095,425.366,51.157,18.065,,,,,,,,,,,10.491,8.041,84.686,47.661,3.676,1097.989,23.885,28.028,1884.843,145.375,16.949,46.631,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,281.193,181.61,-4.821,-1.662,32.808,143.851,11.095,425.366,51.157,18.065,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,Antigua and Barbuda,ATG,73833.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,0.0,0.0,27767.398,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,2.05,,,,,,,,,,,,,,,,,,,,,,,,
1999,Bosnia and Herzegovina,BIH,4153006.0,26775072768.0,,,,,,,,,,,,,,,,-3.738,-1.119,6935.16,28.802,,,,,,1.44,0.829,14060.222,2.181,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,58.392,,,,,,,,,,,,,,,,,,,,,,,,
1999,British Virgin Islands,VGB,19610.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,0.002,0.0,12740.941,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,
1999,Brunei,BRN,327058.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,17.987,2.94,58967.641,,,,,,,,,,,,,,,,4.243,4.456,334720.438,109.473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.325,14.548,316949.312,103.661,,,,,,,,,,,,,,,19.286,,,,,,,,,,,,,,,,,,,,,,,,
1999,Cote d'Ivoire,CIV,16345895.0,41352077312.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,29.256,8.272,2235.851,0.884,,,,,,,,,,,,,,,67.5,5.857,889.119,14.533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-25.0,-3.158,579.578,9.474,,,,,,,,,,,,,,,36.547,,,,,,,,,,,,,,,,,,,,,,,,
1999,Czechia,CZE,10249145.0,165213880320.0,25.341,0.103,49.85,0.511,66.347,0.68,1.06,0.114,,-8.885,-21.058,21069.484,215.944,4307.677,44.15,-11.37,-34.516,26250.236,269.042,68.802,48.096,60.89,64.17,14.292,-4.118,-19.284,43807.262,2.718,-4.953,-21.024,4727.224,48.45,39363.711,403.444,75.503,89.857,0.537,0.48,89.86,168.795,1.73,8767.609,3.489,0.076,221.074,2.266,2.696,20.014,,20.415,0.843,4.971,163.916,1.68,484.987,2.618,1.107,4.218,1.74,45.543,1533.786,15.72,4443.551,24.497,10.143,-3.28,-5.387,1.358,0.508,37.901,1303.523,13.36,3697.936,20.82,8.441,-0.454,-0.446,97.64,250.753,2.57,9526.616,8.403,0.21,263.722,2.703,4.005,21.747,2.16,0.68,0.0,15.235,0.286,66.347,0.0,210.777,1.06,0.0,0.481,6261.01,448.987,19.983,1.232,7.642,230.263,2.36,745.615,3.678,1.702,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,Democratic Republic of Congo,COD,47227236.0,23134195712.0,,,,,,,,,,,,,,,,-27.109,-0.008,0.458,0.022,,,,,,8.625,2.202,587.061,1.198,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.028,-3.045,293.214,13.848,,,,,,,,,,,,,,,27.725,,,,,,,,,,,,,,,,,,,,,,,,
1999,Eswatini,SWZ,1018383.0,4986982400.0,,,,,,,,,,,,,,,,3.902,0.111,2897.5,2.951,,,,,,1.924,0.102,5314.139,1.085,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,5.412,,,,,,,,,,,,,,,,,,,,,,,,
1999,Falkland Islands,FLK,3037.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,0.007,0.0,24746.664,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.075,,,,,,,,,,,,,,,,,,,,,,,,
1999,Guinea-Bissau,GNB,1206478.0,1485363968.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,0.0,0.0,1091.403,0.886,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,1.317,,,,,,,,,,,,,,,,,,,,,,,,
1999,Iran,IRN,64474748.0,567746232320.0,,,,,,,,,,-4.832,-0.724,221.248,14.265,6.468,0.417,-15.447,-1.52,129.049,8.32,0.379,1.071,,110.088,8.268,7.775,96.062,20652.555,2.345,8.48,102.892,1627.149,104.91,20415.078,1316.257,95.296,98.85,18.908,87.413,549.726,1196.601,77.151,8526.228,19.132,85.082,8217.175,529.8,70.081,41.284,,-31.317,-6.934,15.208,79.768,5.143,235.872,4.672,1.142,-30.849,-6.831,15.311,80.311,5.178,237.477,4.704,1.15,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.201,16.204,752.266,424.08,27.342,11667.602,-6.641,-147.354,32128.938,2071.505,24.837,56.495,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,1707.459,1331.568,-30.849,-6.831,15.311,80.311,5.178,237.477,4.704,1.15,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.103,0.103,0.543,0.035,1.605,0.032,0.008
1999,Kazakhstan,KAZ,15256256.0,129322688512.0,,,,,,,,,,-7.409,-17.771,14556.894,222.084,2232.228,34.055,-16.495,-58.152,19296.102,294.386,71.999,54.571,,47.3,11.623,-6.014,-26.042,26675.014,3.147,-6.214,-25.765,2698.294,41.166,25486.498,388.829,87.031,95.544,13.222,9.735,83.366,268.616,4.098,5464.396,25.14,14.165,4621.623,70.509,8.664,20.485,,-0.147,-0.027,18.132,401.933,6.132,1188.513,12.964,4.456,-1.563,-0.277,18.132,401.933,6.132,1188.513,12.964,4.456,,,-100.0,-0.251,0.0,0.0,0.0,0.0,0.0,0.0,-17.535,-17.729,83.379,197.451,3.012,5465.211,16.134,48.683,22969.172,350.424,6.369,20.488,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,3100.367,406.961,-0.147,-0.027,18.132,401.933,6.132,1188.513,12.964,4.456,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,Laos,LAO,5340060.0,11458882560.0,,,,,,,,,,,,,,,,-8.429,-0.035,71.901,0.384,,,,,,18.218,1.051,1277.631,0.595,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,6.823,,,,,,,,,,,,,,,,,,,,,,,,
1999,Libya,LBY,5058000.0,45257170944.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,-9.727,-16.9,31008.641,3.466,,,,,,,,,,,,,,,-18.239,-11.02,9766.706,49.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.756,-30.4,154006.25,778.964,,,,,,,,,,,,,,,156.842,,,,,,,,,,,,,,,,,,,,,,,,
1999,Macao,MAC,425521.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,6.19,0.414,16700.1,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,7.106,,,,,,,,,,,,,,,,,,,,,,,,
1999,Micronesia (country),FSM,111553.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1999,Moldova,MDA,4303942.0,12519938048.0,,,,,,,,,,,,,,,,-100.0,-0.034,0.0,0.0,,,,,,-18.329,-7.117,7367.943,2.533,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,31.711,,,,,,,,,,,,,,,,,,,,,,,,
1999,North Korea,PRK,23204504.0,37610926080.0,,,,,,,,,,,,,,,,13.978,19.316,6787.368,157.498,,,,,,27.697,69.965,13901.435,8.577,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,322.576,,,,,,,,,,,,,,,,,,,,,,,,
1999,North Macedonia,MKD,2023781.0,15508166656.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-12.79,-2.488,8383.758,16.967,2688.038,5.44,-9.797,-1.438,6542.913,13.241,79.3,52.199,6.76,6.86,21.105,-4.186,-1.42,16061.009,2.096,-7.568,-2.325,2702.862,5.47,14031.511,28.397,79.738,87.364,85.0,0.163,0.354,0.0,0.0,175.056,,0.0,0.0,0.0,0.0,1.09,,28.255,0.905,4.107,686.833,1.39,2029.497,20.262,12.636,28.255,0.905,4.107,686.833,1.39,2029.497,20.262,12.636,-0.1,-1.479,,,,0.0,0.0,,0.0,,0.007,0.001,11.076,14.824,0.03,5472.697,,0.0,0.0,0.0,0.437,34.074,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3389.695,32.504,28.255,0.905,4.107,686.833,1.39,2029.497,20.262,12.636,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,Palestine,PSE,3044490.0,18589120512.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,1.794,0.077,1442.239,0.236,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,4.391,,,,,,,,,,,,,,,,,,,,,,,,
1999,Russia,RUS,147336384.0,1369025019904.0,,,,,,,,,,0.811,9.542,8049.557,1185.993,1095.054,161.341,8.232,104.205,9299.334,1370.13,19.066,16.736,,846.225,11.941,1.266,88.591,48097.676,5.176,0.5,31.176,3806.779,560.877,42528.324,6265.97,66.28,88.421,-0.307,-11.041,3584.661,2434.115,358.634,24329.775,0.578,31.267,36950.344,5444.13,42.38,50.584,,1.259,5.899,474.573,1089.29,160.492,3221.018,18.966,6.697,7.683,57.415,820.568,1916.865,282.424,5569.348,33.375,11.579,,,17.504,51.515,345.819,827.182,121.874,2347.141,14.402,4.88,2.234,32.675,1495.316,277.61,40.902,10148.994,0.141,4.978,24056.867,3544.452,4.833,21.101,0.175,0.058,,0.0,0.001,0.394,,1.189,0.007,,0.002,5743.489,7086.538,1.258,5.9,474.748,1089.683,160.55,3222.207,18.972,6.699,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,Saint Kitts and Nevis,KNA,44852.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,0.0,0.0,9414.932,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.422,,,,,,,,,,,,,,,,,,,,,,,,
1999,Saint Pierre and Miquelon,SPM,6319.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,0.0,0.0,39443.316,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.249,,,,,,,,,,,,,,,,,,,,,,,,
1999,Saint Vincent and the Grenadines,VCT,114009.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,0.026,0.0,6404.435,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.73,,,,,,,,,,,,,,,,,,,,,,,,
1999,Sao Tome and Principe,STP,141823.0,310102880.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,1.71,0.006,2541.055,1.162,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.36,,,,,,,,,,,,,,,,,,,,,,,,
1999,South Korea,KOR,46520448.0,1004162449408.0,,,,,,,,,,5.843,24.499,9539.183,443.767,2388.124,111.097,-3.761,-0.858,472.158,21.965,42.379,20.897,,262.152,12.345,8.972,174.844,45648.047,2.115,8.157,137.142,3287.043,152.915,39090.664,1818.515,58.331,85.635,21.759,31.516,176.358,642.996,29.912,3790.989,,0.0,0.0,0.0,11.41,8.305,,-2.808,-0.355,12.299,89.407,4.159,264.376,1.587,0.579,14.131,37.702,305.052,2306.952,107.32,6557.383,40.938,14.365,,,14.912,37.951,292.445,2215.451,103.064,6286.375,39.314,13.771,7.261,81.128,1198.39,255.923,11.906,25760.492,,0.0,0.0,0.0,4.542,56.433,0.278,0.087,,50.0,0.093,1.87,,5.97,0.033,,0.013,5635.203,2123.568,-1.997,-0.25,12.607,91.501,4.257,271.008,1.624,0.594,14.3,0.002,0.014,0.098,0.005,0.291,0.002,0.001,191.95,0.011,0.017,0.126,0.006,0.371,0.002,0.001
1999,Syria,SYR,15901207.0,127372288000.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,2.936,6.441,14200.536,1.773,,,,,,,,,,,,,,,-0.87,-0.471,3378.517,53.722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.466,1.551,21028.615,334.38,,,,,,,,,,,,,,,225.806,,,,,,,,,,,,,,,,,,,,,,,,
1999,Taiwan,TWN,22057216.0,556406079488.0,,0.0,0.0,0.0,,,,0.0,,3.275,8.792,12571.654,277.296,3347.244,73.831,15.837,0.095,31.492,0.695,43.67,28.935,,169.065,17.641,4.617,42.298,43448.121,1.722,5.306,41.979,5479.575,120.864,37771.801,833.141,71.49,86.935,1.769,1.09,62.735,700.424,15.449,2844.183,0.0,0.0,417.981,9.219,9.138,6.546,,-18.556,-3.403,14.936,228.996,5.051,677.14,2.988,1.559,0.325,0.319,125.204,1986.512,43.817,5676.318,25.917,13.065,,,3.095,3.238,107.845,1723.111,38.007,4889.352,22.481,11.253,6.962,32.096,493.11,1431.907,31.584,22355.965,-8.316,-0.068,33.829,0.746,18.682,51.454,2.422,0.759,,24.978,0.484,34.404,,109.826,0.449,,0.253,7664.819,958.345,-14.674,-2.919,17.358,263.401,5.81,786.966,3.436,1.811,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,Tanzania,TZA,33499776.0,36002058240.0,,,,,,,,,,,,,,,,66.667,0.227,16.904,0.566,,,,,,5.118,0.831,509.663,0.474,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,17.074,,,,,,,,,,,,,,,,,,,,,,,,
1999,Trinidad and Tobago,TTO,1327067.0,22780489728.0,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,5.247,4.615,11.143,11.398,85669.414,4.991,11.149,11.398,,,85626.117,113.632,,,2.581,2.334,92.777,,,69911.602,26.129,23.632,85960.5,114.075,,,,,,,,,,,,,,,13.564,0.018,,0.343,,,,,,,,,,,,76.878,9.064,20.854,,,15714.512,3.871,2.88,58230.688,77.276,,,0.057,0.018,,0.0,0.0,13.564,,43.298,0.343,,,3953.832,113.689,,,,13.564,0.018,,0.343,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,
1999,Turks and Caicos Islands,TCA,18008.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,0.0,0.0,3385.225,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.061,,,,,,,,,,,,,,,,,,,,,,,,
1999,United States Virgin Islands,VIR,107842.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,2.87,0.343,114082.367,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,12.303,,,,,,,,,,,,,,,,,,,,,,,,
1999,Vietnam,VNM,78123712.0,206474854400.0,,,,,,,,,,-25.147,-13.939,531.106,41.492,37.313,2.915,-17.503,-13.306,802.729,62.712,12.373,22.064,,23.559,12.528,3.545,6.439,2407.067,0.911,-0.997,-1.483,125.25,9.785,1885.72,147.319,41.534,78.341,44.444,3.86,12.545,46.03,3.596,160.579,44.444,3.86,160.579,12.545,15.264,6.671,,24.146,7.922,40.73,176.31,13.774,521.347,58.466,21.659,24.146,7.922,40.73,176.31,13.774,521.347,58.466,21.659,,,,,,,,,,,10.151,8.596,93.282,41.908,3.274,1194.035,21.736,31.599,2265.301,176.974,13.897,49.605,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,301.56,188.049,24.146,7.922,40.73,176.31,13.774,521.347,58.466,21.659,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,Antigua and Barbuda,ATG,75070.0,,,,,,0.0,0.0,0.0,,714.286,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.14,0.14,,4.201,0.086,28457.223,,,,1864.926,0.14,,,100.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.1,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,1864.926,0.14,,,0.0,0.0,0.0,100.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,1864.926,2.136,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
2000,Bosnia and Herzegovina,BIH,4179355.0,27629668352.0,,,,,0.0,0.0,0.0,,420.896,,,,,1198.75,5.01,9.849,2.837,7570.201,31.639,49.851,,9.08,10.05,,10.758,6.282,15474.596,2.341,,,1198.75,5.01,,,49.851,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,4.23,,,,1205.928,5.04,,50.149,,,,,1205.928,5.04,,50.149,,-0.97,-10.683,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,2404.677,64.674,,,,1205.928,5.04,,50.149,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
2000,British Virgin Islands,VGB,20126.0,,,,,,0.0,0.0,0.0,,750.0,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.04,0.04,,75.096,0.188,21736.926,,,,1987.479,0.04,,,100.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.03,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,1987.479,0.04,,,0.0,0.0,0.0,100.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,1987.479,0.437,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
2000,Brunei,BRN,333937.0,,,,,,0.0,0.0,0.0,,698.745,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,2.39,2.39,,1.96,0.378,58884.859,,,,7157.039,2.39,,,100.0,,,,,0.0,0.0,,0.623,0.683,329869.125,110.156,0.0,,1.67,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,7157.039,2.39,,6.413,6.647,330326.312,110.308,100.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,7157.039,19.664,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
2000,Cote d'Ivoire,CIV,16799664.0,41297571840.0,,,,,0.0,0.0,0.0,,406.522,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,3.36,4.6,,0.58,0.212,2188.067,0.89,,,169.646,2.85,,,61.957,,,,,45.239,0.76,,0.746,0.108,871.559,14.642,16.522,,1.87,,,,104.169,1.75,,38.043,,,,,104.169,1.75,,38.043,,-1.24,-36.905,,,,0.0,0.0,,0.0,,,,,124.407,2.09,,-23.142,-2.192,433.423,7.281,45.435,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,273.815,36.759,,,,104.169,1.75,,38.043,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
